Symbol,Weight
"AKRX",.0040984
"TKLC",.0040984
"HVTA",.0040984
"CY",.0040984
"BCPC",.0040984
"ASTE",.0040984
"DINED",.0040984
"AANA",.0040984
"VIVO",.0040984
"BRLI",.0040984
"FSYS",.0040984
"PARL",.0040984
"CNMD",.0040984
"CELG",.0040984
"CRK",.0040984
"PDE",.0040984
"PWX",.0040984
"ANEN",.0040984
"SNSTA",.0040984
"AMAT",.0040984
"ATRO",.0040984
"ATW",.0040984
"BOLT",.0040984
"WAG",.0040984
"WEN",.0040984
"CALM",.0040984
"LMT",.0040984
"CAH",.0040984
"CHTT",.0040984
"ASH",.0040984
"COHR",.0040984
"CRRC",.0040984
"NC",.0040984
"HES",.0040984
"ARW",.0040984
"FLS",.0040984
"CUB",.0040984
"SORL",.0040984
"HEI",.0040984
"FPP",.0040984
"BOOM",.0040984
"OXY",.0040984
"ROG",.0040984
"SEB",.0040984
"FORD",.0040984
"FSTR",.0040984
"FFEX",.0040984
"BYI",.0040984
"ZAP",.0040984
"GEOI",.0040984
"APA",.0040984
"WEDC",.0040984
"CMI",.0040984
"HVT",.0040984
"WWW",.0040984
"MOGB",.0040984
"HURC",.0040984
"ADP",.0040984
"VHI",.0040984
"IRIS",.0040984
"ISH",.0040984
"CDI",.0040984
"WSOB",.0040984
"ANTP",.0040984
"KTII",.0040984
"LB",.0040984
"DFZ",.0040984
"LXU",.0040984
"DHR",.0040984
"RRC",.0040984
"AMN",.0040984
"URS",.0040984
"CCUR",.0040984
"RHI",.0040984
"JEC",.0040984
"SUP",.0040984
"BMI",.0040984
"MCRS",.0040984
"MSCC",.0040984
"HWG",.0040984
"NSSC",.0040984
"FTO",.0040984
"GDP",.0040984
"NABI",.0040984
"TEX",.0040984
"GPX",.0040984
"KEX",.0040984
"VIRC",.0040984
"OMI",.0040984
"AE",.0040984
"BIOB",.0040984
"VII",.0040984
"MOGA",.0040984
"TMO",.0040984
"NLCI",.0040984
"TIII",.0040984
"AGYS",.0040984
"DCO",.0040984
"UNT",.0040984
"WMS",.0040984
"ICOC",.0040984
"ASYS",.0040984
"USLM",.0040984
"TISI",.0040984
"MDC",.0040984
"MSCS",.0040984
"WSO",.0040984
"WDC",.0040984
"RBN",.0040984
"TOL",.0040984
"VSR",.0040984
"NHC",.0040984
"SYK",.0040984
"STRN",.0040984
"INT",.0040984
"TBL",.0040984
"HAR",.0040984
"VGR",.0040984
"ARTL",.0040984
"MRTN",.0040984
"AFAM",.0040984
"TG",.0040984
"CKXE",.0040984
"HNR",.0040984
"USHS",.0040984
"WMCO",.0040984
"THOR",.0040984
"BHE",.0040984
"TRMB",.0040984
"EXPO",.0040984
"OUTD",.0040984
"IFLO",.0040984
"MMSI",.0040984
"DORM",.0040984
"REGN",.0040984
"PNRA",.0040984
"EZPW",.0040984
"FCFS",.0040984
"JOEZ",.0040984
"STRL",.0040984
"AXYS",.0040984
"ODFL",.0040984
"OI",.0040984
"AHPI",.0040984
"TTES",.0040984
"AGCO",.0040984
"ABFS",.0040984
"PANL",.0040984
"ESMC",.0040984
"CVU",.0040984
"MFE",.0040984
"ZOLT",.0040984
"LGND",.0040984
"TUTR",.0040984
"AHCI",.0040984
"DEST",.0040984
"GBR",.0040984
"FLIR",.0040984
"SGMS",.0040984
"NYFX",.0040984
"MCRI",.0040984
"GMCR",.0040984
"TLF",.0040984
"ATVI",.0040984
"DECK",.0040984
"OMG",.0040984
"PTEN",.0040984
"VSEC",.0040984
"SCHN",.0040984
"TQNT",.0040984
"UFPT",.0040984
"PHC",.0040984
"NEXS",.0040984
"ZEUS",.0040984
"BOOT",.0040984
"CPD",.0040984
"MLR",.0040984
"VLGEA",.0040984
"DAR",.0040984
"BRKS",.0040984
"TAIT",.0040984
"WFR",.0040984
"GVP",.0040984
"GTI",.0040984
"DIT",.0040984
"DNR",.0040984
"CNU",.0040984
"RICK",.0040984
"CCF",.0040984
"AEIS",.0040984
"IVAC",.0040984
"NWPX",.0040984
"ALXN",.0040984
"CMCO",.0040984
"HUBG",.0040984
"ENPT",.0040984
"FCN",.0040984
"ICTG",.0040984
"GERN",.0040984
"RSTI",.0040984
"NOV",.0040984
"BJRI",.0040984
"QDHC",.0040984
"VPHM",.0040984
"ATAC",.0040984
"WGOV",.0040984
"SLGN",.0040984
"EMKR",.0040984
"AMZN",.0040984
"FIX",.0040984
"REIS",.0040984
"INXI",.0040984
"PSMT",.0040984
"ARKR",.0040984
"WEL",.0040984
"IESC",.0040984
"PWR",.0040984
"HWK",.0040984
"PLX",.0040984
"CTSH",.0040984
"CVV",.0040984
"CNQR",.0040984
"STST",.0040984
"EXTR",.0040984
"SKX",.0040984
"JNPR",.0040984
"PRFT",.0040984
"DVN",.0040984
"ICGE",.0040984
"AKAM",.0040984
"DW",.0040984
"NTG",.0040984
"MTOX",.0040984
"IIIN",.0040984
"STSI",.0040984
"HANS",.0040984
"CLSN",.0040984
"SOHU",.0040984
"DRRX",.0040984
"VTAL",.0040984
"MCF",.0040984
"BDSI",.0040984
"ARD",.0040984
"TRT",.0040984
