date,symbol,weight
07-01-2002,PLXS,-0.0048309
07-01-2002,ORCL,-0.0048309
07-01-2002,TSTF,-0.0048309
07-01-2002,HVTA,-0.0048309
07-01-2002,SKYW,-0.0048309
07-01-2002,AMWD,-0.0048309
07-01-2002,MDCI,-0.0048309
07-01-2002,TWMC,-0.0048309
07-01-2002,PTSI,-0.0048309
07-01-2002,BRLI,-0.0048309
07-01-2002,IMCO,-0.0048309
07-01-2002,CAMD,-0.0048309
07-01-2002,CMVT,-0.0048309
07-01-2002,DELL,-0.0048309
07-01-2002,ELMS,-0.0048309
07-01-2002,FIBR,-0.0048309
07-01-2002,SKS,-0.0048309
07-01-2002,ACO,-0.0048309
07-01-2002,CMCSK,-0.0048309
07-01-2002,DY,-0.0048309
07-01-2002,GLYT,-0.0048309
07-01-2002,LH,-0.0048309
07-01-2002,PWX,-0.0048309
07-01-2002,ANEN,-0.0048309
07-01-2002,AMAT,-0.0048309
07-01-2002,ARDNA,-0.0048309
07-01-2002,ATRO,-0.0048309
07-01-2002,BNHN,-0.0048309
07-01-2002,RAY,-0.0048309
07-01-2002,BTJ,-0.0048309
07-01-2002,WAG,-0.0048309
07-01-2002,TRY,-0.0048309
07-01-2002,CAMP,-0.0048309
07-01-2002,CAH,-0.0048309
07-01-2002,CMN,-0.0048309
07-01-2002,OWC,-0.0048309
07-01-2002,CTCO,-0.0048309
07-01-2002,GSOF,-0.0048309
07-01-2002,SNS,-0.0048309
07-01-2002,CDCY,-0.0048309
07-01-2002,EDO,-0.0048309
07-01-2002,ELRC,-0.0048309
07-01-2002,ENZ,-0.0048309
07-01-2002,ESCA,-0.0048309
07-01-2002,LGL,-0.0048309
07-01-2002,NR,-0.0048309
07-01-2002,OXM,-0.0048309
07-01-2002,ROG,-0.0048309
07-01-2002,FST,-0.0048309
07-01-2002,ZAP,-0.0048309
07-01-2002,FON,-0.0048309
07-01-2002,APA,-0.0048309
07-01-2002,WEDC,-0.0048309
07-01-2002,TJX,-0.0048309
07-01-2002,HVT,-0.0048309
07-01-2002,AT,-0.0048309
07-01-2002,HRLY,-0.0048309
07-01-2002,SCNYA,-0.0048309
07-01-2002,IMNX,-0.0048309
07-01-2002,PFIN,-0.0048309
07-01-2002,IDTI,-0.0048309
07-01-2002,ADP,-0.0048309
07-01-2002,IMGC,-0.0048309
07-01-2002,VHI,-0.0048309
07-01-2002,CDI,-0.0048309
07-01-2002,SWKS,-0.0048309
07-01-2002,WSOB,-0.0048309
07-01-2002,AXE,-0.0048309
07-01-2002,JLG,-0.0048309
07-01-2002,GFF,-0.0048309
07-01-2002,KAMNA,-0.0048309
07-01-2002,RGB,-0.0048309
07-01-2002,LTXX,-0.0048309
07-01-2002,LANC,-0.0048309
07-01-2002,TGT,-0.0048309
07-01-2002,DHR,-0.0048309
07-01-2002,TDW,-0.0048309
07-01-2002,ADCT,-0.0048309
07-01-2002,PIR,-0.0048309
07-01-2002,RHI,-0.0048309
07-01-2002,THC,-0.0048309
07-01-2002,SUP,-0.0048309
07-01-2002,MIK,-0.0048309
07-01-2002,MSCC,-0.0048309
07-01-2002,CECX,-0.0048309
07-01-2002,WMT,-0.0048309
07-01-2002,NEWP,-0.0048309
07-01-2002,VSH,-0.0048309
07-01-2002,NABI,-0.0048309
07-01-2002,STK,-0.0048309
07-01-2002,LUV,-0.0048309
07-01-2002,OLOG,-0.0048309
07-01-2002,VIR,-0.0048309
07-01-2002,TBP,-0.0048309
07-01-2002,FDX,-0.0048309
07-01-2002,AE,-0.0048309
07-01-2002,PAYX,-0.0048309
07-01-2002,FEI,-0.0048309
07-01-2002,PETD,-0.0048309
07-01-2002,ARXX,-0.0048309
07-01-2002,KEG,-0.0048309
07-01-2002,STS,-0.0048309
07-01-2002,PLX,-0.0048309
07-01-2002,UNT,-0.0048309
07-01-2002,WMS,-0.0048309
07-01-2002,COO,-0.0048309
07-01-2002,TMI,-0.0048309
07-01-2002,HD,-0.0048309
07-01-2002,MDC,-0.0048309
07-01-2002,WSO,-0.0048309
07-01-2002,CMH,-0.0048309
07-01-2002,CVC,-0.0048309
07-01-2002,SILI,-0.0048309
07-01-2002,SPEC,-0.0048309
07-01-2002,NHC,-0.0048309
07-01-2002,NAUT,-0.0048309
07-01-2002,SSSS,-0.0048309
07-01-2002,TUG,-0.0048309
07-01-2002,TIF,-0.0048309
07-01-2002,TBL,-0.0048309
07-01-2002,VGR,-0.0048309
07-01-2002,NSS,-0.0048309
07-01-2002,SPLS,-0.0048309
07-01-2002,MAG,-0.0048309
07-01-2002,CRUS,-0.0048309
07-01-2002,NETE,-0.0048309
07-01-2002,AZR,-0.0048309
07-01-2002,GIII,-0.0048309
07-01-2002,CSCO,-0.0048309
07-01-2002,COMS,-0.0048309
07-01-2002,BEAV,-0.0048309
07-01-2002,RTI,-0.0048309
07-01-2002,XLNX,-0.0048309
07-01-2002,BJS,-0.0048309
07-01-2002,EXPO,-0.0048309
07-01-2002,IATV,-0.0048309
07-01-2002,TPY,-0.0048309
07-01-2002,MRX,-0.0048309
07-01-2002,MMSI,-0.0048309
07-01-2002,OUTL,-0.0048309
07-01-2002,ANN,-0.0048309
07-01-2002,PNRA,-0.0048309
07-01-2002,RHB,-0.0048309
07-01-2002,VANS,-0.0048309
07-01-2002,FCFS,-0.0048309
07-01-2002,AMSC,-0.0048309
07-01-2002,BPRX,-0.0048309
07-01-2002,SBSE,-0.0048309
07-01-2002,CBK,-0.0048309
07-01-2002,MHK,-0.0048309
07-01-2002,STEL,-0.0048309
07-01-2002,OPTN,-0.0048309
07-01-2002,ADAT,-0.0048309
07-01-2002,PANL,-0.0048309
07-01-2002,DKWD,-0.0048309
07-01-2002,RRA,-0.0048309
07-01-2002,MNTG,-0.0048309
07-01-2002,IFOX,-0.0048309
07-01-2002,INTU,-0.0048309
07-01-2002,USEG,-0.0048309
07-01-2002,UXP,-0.0048309
07-01-2002,XTO,-0.0048309
07-01-2002,USG,-0.0048309
07-01-2002,EBIO,-0.0048309
07-01-2002,UHS,-0.0048309
07-01-2002,TLF,-0.0048309
07-01-2002,ZLC,-0.0048309
07-01-2002,CNTY,-0.0048309
07-01-2002,ASCA,-0.0048309
07-01-2002,PTEN,-0.0048309
07-01-2002,JDSU,-0.0048309
07-01-2002,MHO,-0.0048309
07-01-2002,NAVR,-0.0048309
07-01-2002,CMGI,-0.0048309
07-01-2002,HAIN,-0.0048309
07-01-2002,DAKT,-0.0048309
07-01-2002,MINI,-0.0048309
07-01-2002,SUNN,-0.0048309
07-01-2002,RATL,-0.0048309
07-01-2002,MERX,-0.0048309
07-01-2002,AAI,-0.0048309
07-01-2002,ITGR,-0.0048309
07-01-2002,SIRI,-0.0048309
07-01-2002,WFR,-0.0048309
07-01-2002,SELB,-0.0048309
07-01-2002,CNU,-0.0048309
07-01-2002,DVA,-0.0048309
07-01-2002,RICK,-0.0048309
07-01-2002,WON,-0.0048309
07-01-2002,WSM,-0.0048309
07-01-2002,CMCO,-0.0048309
07-01-2002,ENPT,-0.0048309
07-01-2002,FCN,-0.0048309
07-01-2002,GNWR,-0.0048309
07-01-2002,CSV,-0.0048309
07-01-2002,GMST,-0.0048309
07-01-2002,UAG,-0.0048309
07-01-2002,QMDC,-0.0048309
07-01-2002,VISG,-0.0048309
07-01-2002,LAD,-0.0048309
07-01-2002,SNAK,-0.0048309
07-01-2002,EASI,-0.0048309
07-01-2002,JKHY,-0.0048309
07-01-2002,CMPC,-0.0048309
07-01-2002,NANO,-0.0048309
07-01-2002,OLAB,-0.0048309
07-01-2002,TRT,-0.0048309
07-01-2002,SIGM,0.0066667
07-01-2002,T,0.0066667
07-01-2002,IRN,0.0066667
07-01-2002,PATR,0.0066667
07-01-2002,WTBK,0.0066667
07-01-2002,RELM,0.0066667
07-01-2002,CRMT,0.0066667
07-01-2002,XETA,0.0066667
07-01-2002,ATU,0.0066667
07-01-2002,ATRI,0.0066667
07-01-2002,PZA,0.0066667
07-01-2002,CRK,0.0066667
07-01-2002,JOUT,0.0066667
07-01-2002,GMT,0.0066667
07-01-2002,GM,0.0066667
07-01-2002,TORM,0.0066667
07-01-2002,S,0.0066667
07-01-2002,SNSTA,0.0066667
07-01-2002,ARTW,0.0066667
07-01-2002,MSSN,0.0066667
07-01-2002,CCK,0.0066667
07-01-2002,BGG,0.0066667
07-01-2002,HPC,0.0066667
07-01-2002,CAT,0.0066667
07-01-2002,TRW,0.0066667
07-01-2002,WHX,0.0066667
07-01-2002,DE,0.0066667
07-01-2002,PMSI,0.0066667
07-01-2002,FOE,0.0066667
07-01-2002,MWV,0.0066667
07-01-2002,GLW,0.0066667
07-01-2002,HLT,0.0066667
07-01-2002,CHD,0.0066667
07-01-2002,GP,0.0066667
07-01-2002,CDE,0.0066667
07-01-2002,RTN,0.0066667
07-01-2002,KMG,0.0066667
07-01-2002,F,0.0066667
07-01-2002,PURW,0.0066667
07-01-2002,DAL,0.0066667
07-01-2002,MEE,0.0066667
07-01-2002,K,0.0066667
07-01-2002,CLF,0.0066667
07-01-2002,AVT,0.0066667
07-01-2002,FLA,0.0066667
07-01-2002,XRX,0.0066667
07-01-2002,DMIF,0.0066667
07-01-2002,AHC,0.0066667
07-01-2002,EML,0.0066667
07-01-2002,EQTY,0.0066667
07-01-2002,LMS,0.0066667
07-01-2002,PBY,0.0066667
07-01-2002,TSO,0.0066667
07-01-2002,VAL,0.0066667
07-01-2002,GBND,0.0066667
07-01-2002,TNB,0.0066667
07-01-2002,DNY,0.0066667
07-01-2002,SMP,0.0066667
07-01-2002,GCS,0.0066667
07-01-2002,IFF,0.0066667
07-01-2002,SL,0.0066667
07-01-2002,SLS,0.0066667
07-01-2002,PNK,0.0066667
07-01-2002,EY,0.0066667
07-01-2002,SYNC,0.0066667
07-01-2002,IG,0.0066667
07-01-2002,DIOD,0.0066667
07-01-2002,AGL,0.0066667
07-01-2002,JUNO,0.0066667
07-01-2002,RAD,0.0066667
07-01-2002,GRB,0.0066667
07-01-2002,KNAP,0.0066667
07-01-2002,MSI,0.0066667
07-01-2002,MCO,0.0066667
07-01-2002,IKN,0.0066667
07-01-2002,PCH,0.0066667
07-01-2002,LFB,0.0066667
07-01-2002,MRD,0.0066667
07-01-2002,MEG,0.0066667
07-01-2002,MTW,0.0066667
07-01-2002,WCS,0.0066667
07-01-2002,SUMX,0.0066667
07-01-2002,NSSC,0.0066667
07-01-2002,LPX,0.0066667
07-01-2002,SZ,0.0066667
07-01-2002,NEB,0.0066667
07-01-2002,NDSN,0.0066667
07-01-2002,NRRD,0.0066667
07-01-2002,PKD,0.0066667
07-01-2002,RBC,0.0066667
07-01-2002,HWL,0.0066667
07-01-2002,ODC,0.0066667
07-01-2002,OLGR,0.0066667
07-01-2002,WLB,0.0066667
07-01-2002,PTCH,0.0066667
07-01-2002,PTC,0.0066667
07-01-2002,TT,0.0066667
07-01-2002,PKOH,0.0066667
07-01-2002,HXL,0.0066667
07-01-2002,PENX,0.0066667
07-01-2002,CYB,0.0066667
07-01-2002,WGA,0.0066667
07-01-2002,LUB,0.0066667
07-01-2002,PTNX,0.0066667
07-01-2002,NSC,0.0066667
07-01-2002,BLT,0.0066667
07-01-2002,TRA,0.0066667
07-01-2002,MYE,0.0066667
07-01-2002,MBG,0.0066667
07-01-2002,USLM,0.0066667
07-01-2002,EEX,0.0066667
07-01-2002,CFS,0.0066667
07-01-2002,TMR,0.0066667
07-01-2002,JOL,0.0066667
07-01-2002,BR,0.0066667
07-01-2002,ANGNQ,0.0066667
07-01-2002,HNR,0.0066667
07-01-2002,ASPT,0.0066667
07-01-2002,TRGL,0.0066667
07-01-2002,ISP,0.0066667
07-01-2002,EZPW,0.0066667
07-01-2002,TRNS,0.0066667
07-01-2002,WNC,0.0066667
07-01-2002,MRG,0.0066667
07-01-2002,PRCP,0.0066667
07-01-2002,ESMC,0.0066667
07-01-2002,CVU,0.0066667
07-01-2002,TWH,0.0066667
07-01-2002,CTI,0.0066667
07-01-2002,IECE,0.0066667
07-01-2002,GRKA,0.0066667
07-01-2002,GBR,0.0066667
07-01-2002,SHLO,0.0066667
07-01-2002,PZZI,0.0066667
07-01-2002,ASY,0.0066667
07-01-2002,CXP,0.0066667
07-01-2002,DAR,0.0066667
07-01-2002,MTLG,0.0066667
07-01-2002,WDFC,0.0066667
07-01-2002,WSCI,0.0066667
07-01-2002,USI,0.0066667
07-01-2002,MFW,0.0066667
07-01-2002,MWL,0.0066667
07-01-2002,TALK,0.0066667
07-01-2002,MS,0.0066667
07-01-2002,CENX,0.0066667
07-01-2002,WZR,0.0066667
